연도,일시,측정소,PM2.5
4,04-28 07:00,성성동,0.08979776
4,04-28 08:00,성성동,0.08979776
4,04-28 09:00,성성동,0.08979776
4,04-28 10:00,성성동,0.08979776
4,04-28 11:00,성성동,0.08979776
4,04-28 12:00,성성동,0.08979776
4,04-28 13:00,성성동,0.08979776
4,04-28 14:00,성성동,0.09029107
4,04-28 15:00,성성동,0.09029107
4,04-28 16:00,성성동,0.08622389
4,04-28 17:00,성성동,0.08622389
4,04-28 18:00,성성동,0.08622389
4,04-28 19:00,성성동,0.08622389
4,04-28 20:00,성성동,0.08804749
4,04-28 21:00,성성동,0.08820517
4,04-28 22:00,성성동,0.08842095
4,04-28 23:00,성성동,0.08842095
4,04-29 00:00,성성동,0.08842095
4,04-29 01:00,성성동,0.08887415
4,04-29 02:00,성성동,0.091008276
4,04-29 03:00,성성동,0.09258962
4,04-29 04:00,성성동,0.09200298
4,04-29 05:00,성성동,0.092173316
4,04-29 06:00,성성동,0.091924265
4,04-29 07:00,성성동,0.091924265
4,04-29 08:00,성성동,0.091924265
4,04-29 09:00,성성동,0.091924265
4,04-29 10:00,성성동,0.091135785
4,04-29 11:00,성성동,0.09125909
4,04-29 12:00,성성동,0.09244933
4,04-29 13:00,성성동,0.092738755
4,04-29 14:00,성성동,0.092738755
4,04-29 15:00,성성동,0.092738755
4,04-29 16:00,성성동,0.09322445
4,04-29 17:00,성성동,0.09322445
4,04-29 18:00,성성동,0.09322445
4,04-29 19:00,성성동,0.09448129
4,04-29 20:00,성성동,0.09448129
4,04-29 21:00,성성동,0.09448129
4,04-29 22:00,성성동,0.09622671
4,04-29 23:00,성성동,0.09465719
4,04-30 00:00,성성동,0.09501965
4,04-30 01:00,성성동,0.099330455
4,04-30 02:00,성성동,0.09992844
4,04-30 03:00,성성동,0.10118639
4,04-30 04:00,성성동,0.10164081
4,04-30 05:00,성성동,0.10184095
4,04-30 06:00,성성동,0.101591
4,04-30 07:00,성성동,0.101591
4,04-30 08:00,성성동,0.10214936
4,04-30 09:00,성성동,0.10057401
4,04-30 10:00,성성동,0.10047937
4,04-30 11:00,성성동,0.1012256
4,04-30 12:00,성성동,0.10169786
4,04-30 13:00,성성동,0.10169786
4,04-30 14:00,성성동,0.10117264
4,04-30 15:00,성성동,0.10117264
4,04-30 16:00,성성동,0.10117264
4,04-30 17:00,성성동,0.10117264
4,04-30 18:00,성성동,0.10117264
4,04-30 19:00,성성동,0.10150383
4,04-30 20:00,성성동,0.10117022
4,04-30 21:00,성성동,0.10139815
4,04-30 22:00,성성동,0.11559376
4,04-30 23:00,성성동,0.1248371
4,05-03 00:00,성성동,0.13118593
4,05-03 01:00,성성동,0.13118593
4,05-03 02:00,성성동,0.13118593
4,05-03 03:00,성성동,0.13118593
4,05-03 04:00,성성동,0.13135883
4,05-03 05:00,성성동,0.1318311
4,05-03 06:00,성성동,0.1318311
4,05-03 07:00,성성동,0.1318311
4,05-03 08:00,성성동,0.13030367
4,05-03 09:00,성성동,0.13030367
4,05-03 10:00,성성동,0.12988636
4,05-03 11:00,성성동,0.12988636
4,05-03 12:00,성성동,0.12988636
4,05-03 13:00,성성동,0.12988636
4,05-03 14:00,성성동,0.12988636
4,05-03 15:00,성성동,0.12988636
4,05-03 16:00,성성동,0.12988636
4,05-03 17:00,성성동,0.12988636
4,05-03 18:00,성성동,0.12988636
4,05-03 19:00,성성동,0.12988636
4,05-03 20:00,성성동,0.12988636
4,05-03 21:00,성성동,0.12962538
4,05-03 22:00,성성동,0.12962538
4,05-03 23:00,성성동,0.12962538
4,05-04 00:00,성성동,0.12962538
4,05-04 01:00,성성동,0.1275441
4,05-04 02:00,성성동,0.12717257
4,05-04 03:00,성성동,0.12717257
4,05-04 04:00,성성동,0.12717257
4,05-04 05:00,성성동,0.12717257
4,05-04 06:00,성성동,0.12717257
4,05-04 07:00,성성동,0.12724414
4,05-04 08:00,성성동,0.12724414
4,05-04 09:00,성성동,0.12655029
4,05-04 10:00,성성동,0.12655029
4,05-04 11:00,성성동,0.12655029
4,05-04 12:00,성성동,0.1252838
4,05-04 13:00,성성동,0.123937935
4,05-04 14:00,성성동,0.123937935
4,05-04 15:00,성성동,0.123937935
4,05-04 16:00,성성동,0.123937935
4,05-04 17:00,성성동,0.123937935
4,05-04 18:00,성성동,0.12235143
4,05-04 19:00,성성동,0.12222269
4,05-04 20:00,성성동,0.12222269
4,05-04 21:00,성성동,0.12222269
4,05-04 22:00,성성동,0.12222269
4,05-04 23:00,성성동,0.1210311
4,05-05 00:00,성성동,0.1210311
4,05-05 01:00,성성동,0.1210311
4,05-05 02:00,성성동,0.11960977
4,05-05 03:00,성성동,0.117779545
4,05-05 04:00,성성동,0.117779545
4,05-05 05:00,성성동,0.11755644
4,05-05 06:00,성성동,0.118100785
4,05-05 07:00,성성동,0.118100785
4,05-05 08:00,성성동,0.11884685
4,05-05 09:00,성성동,0.11612595
4,05-05 10:00,성성동,0.11612595
4,05-05 11:00,성성동,0.11612595
4,05-05 12:00,성성동,0.116293535
4,05-05 13:00,성성동,0.116293535
4,05-05 14:00,성성동,0.11594594
4,05-05 15:00,성성동,0.11520694
4,05-05 16:00,성성동,0.114294425
4,05-05 17:00,성성동,0.114294425
4,05-05 18:00,성성동,0.114294425
4,05-05 19:00,성성동,0.11267501
4,05-05 20:00,성성동,0.11267501
4,05-05 21:00,성성동,0.11267501
4,05-05 22:00,성성동,0.11267501
4,05-05 23:00,성성동,0.11267501
4,05-08 00:00,성성동,0.08879255
4,05-08 01:00,성성동,0.08879255
4,05-08 02:00,성성동,0.08910902
4,05-08 03:00,성성동,0.08910902
4,05-08 04:00,성성동,0.08933213
4,05-08 05:00,성성동,0.0902712
4,05-08 06:00,성성동,0.093903236
4,05-08 07:00,성성동,0.093903236
4,05-08 08:00,성성동,0.09532457
4,05-08 09:00,성성동,0.095091924
4,05-08 10:00,성성동,0.09859785
4,05-08 11:00,성성동,0.10146986
4,05-08 12:00,성성동,0.10162293
4,05-08 13:00,성성동,0.10162293
4,05-08 14:00,성성동,0.10162293
4,05-08 15:00,성성동,0.102094576
4,05-08 16:00,성성동,0.10271011
4,05-08 17:00,성성동,0.10414153
4,05-08 18:00,성성동,0.10501522
4,05-08 19:00,성성동,0.10370933
4,05-08 20:00,성성동,0.10662669
4,05-08 21:00,성성동,0.10662669
4,05-08 22:00,성성동,0.10662669
4,05-08 23:00,성성동,0.10832187
4,05-09 00:00,성성동,0.1108866
4,05-09 01:00,성성동,0.1108866
4,05-09 02:00,성성동,0.11281811
4,05-09 03:00,성성동,0.11302264
4,05-09 04:00,성성동,0.11293643
4,05-09 05:00,성성동,0.11371333
4,05-09 06:00,성성동,0.114143826
4,05-09 07:00,성성동,0.1154475
4,05-09 08:00,성성동,0.11490056
4,05-09 09:00,성성동,0.11517736
4,05-09 10:00,성성동,0.11707738
4,05-09 11:00,성성동,0.11705023
4,05-09 12:00,성성동,0.11781345
4,05-09 13:00,성성동,0.11989471
4,05-09 14:00,성성동,0.11989471
4,05-09 15:00,성성동,0.11935037
4,05-09 16:00,성성동,0.119479105
4,05-09 17:00,성성동,0.11866233
4,05-09 18:00,성성동,0.11892331
4,05-09 19:00,성성동,0.11892331
4,05-09 20:00,성성동,0.11682599
4,05-09 21:00,성성동,0.11682599
4,05-09 22:00,성성동,0.11992776
4,05-09 23:00,성성동,0.1215031
4,05-10 00:00,성성동,0.12252766
4,05-10 01:00,성성동,0.12232754
4,05-10 02:00,성성동,0.12187311
4,05-10 03:00,성성동,0.12151065
4,05-10 04:00,성성동,0.120433606
4,05-10 05:00,성성동,0.120433606
4,05-10 06:00,성성동,0.11950042
4,05-10 07:00,성성동,0.11950042
4,05-10 08:00,성성동,0.120247975
4,05-10 09:00,성성동,0.120247975
4,05-10 10:00,성성동,0.12035421
4,05-10 11:00,성성동,0.12060326
4,05-10 12:00,성성동,0.119842984
4,05-10 13:00,성성동,0.118749015
4,05-10 14:00,성성동,0.11946786
4,05-10 15:00,성성동,0.11946786
4,05-10 16:00,성성동,0.11946786
4,05-10 17:00,성성동,0.11946786
4,05-10 18:00,성성동,0.11934559
4,05-10 19:00,성성동,0.11908264
4,05-10 20:00,성성동,0.118512765
4,05-10 21:00,성성동,0.118137896
4,05-10 22:00,성성동,0.11770382
4,05-10 23:00,성성동,0.12094821
4,05-13 00:00,성성동,0.11615995
4,05-13 01:00,성성동,0.11196505
4,05-13 02:00,성성동,0.11125814
4,05-13 03:00,성성동,0.11125814
4,05-13 04:00,성성동,0.110703744
4,05-13 05:00,성성동,0.110955335
4,05-13 06:00,성성동,0.10989099
4,05-13 07:00,성성동,0.108810686
4,05-13 08:00,성성동,0.10756823
4,05-13 09:00,성성동,0.10378153
4,05-13 10:00,성성동,0.10235157
4,05-13 11:00,성성동,0.10235157
4,05-13 12:00,성성동,0.10235157
4,05-13 13:00,성성동,0.10235157
4,05-13 14:00,성성동,0.1030244
4,05-13 15:00,성성동,0.1030244
4,05-13 16:00,성성동,0.1030244
4,05-13 17:00,성성동,0.1030244
4,05-13 18:00,성성동,0.10289566
4,05-13 19:00,성성동,0.10289566
4,05-13 20:00,성성동,0.10323652
4,05-13 21:00,성성동,0.10323652
4,05-13 22:00,성성동,0.10323652
4,05-13 23:00,성성동,0.103780866
4,05-14 00:00,성성동,0.103780866
4,05-14 01:00,성성동,0.103780866
4,05-14 02:00,성성동,0.103780866
4,05-14 03:00,성성동,0.103780866
4,05-14 04:00,성성동,0.103780866
4,05-14 05:00,성성동,0.10423406
4,05-14 06:00,성성동,0.10747741
4,05-14 07:00,성성동,0.10870069
4,05-14 08:00,성성동,0.10843971
4,05-14 09:00,성성동,0.10843971
4,05-14 10:00,성성동,0.10843971
4,05-14 11:00,성성동,0.10747338
4,05-14 12:00,성성동,0.10502062
4,05-14 13:00,성성동,0.10272302
4,05-14 14:00,성성동,0.10391324
4,05-14 15:00,성성동,0.10363644
4,05-14 16:00,성성동,0.1040039
4,05-14 17:00,성성동,0.10393702
4,05-14 18:00,성성동,0.10393702
4,05-14 19:00,성성동,0.10299011
4,05-14 20:00,성성동,0.103741564
4,05-14 21:00,성성동,0.103898205
4,05-14 22:00,성성동,0.103898205
4,05-14 23:00,성성동,0.10449175
4,05-15 00:00,성성동,0.10449175
4,05-15 01:00,성성동,0.110199295
4,05-15 02:00,성성동,0.11006111
4,05-15 03:00,성성동,0.10968944
4,05-15 04:00,성성동,0.10968944
4,05-15 05:00,성성동,0.10826811
4,05-15 06:00,성성동,0.10659092
4,05-15 07:00,성성동,0.1063678
4,05-15 08:00,성성동,0.107416146
4,05-15 09:00,성성동,0.106988244
4,05-15 10:00,성성동,0.10426733
4,05-15 11:00,성성동,0.10426733
4,05-15 12:00,성성동,0.10426733
4,05-15 13:00,성성동,0.10426733
4,05-15 14:00,성성동,0.10318554
4,05-15 15:00,성성동,0.10318554
4,05-15 16:00,성성동,0.10318554
4,05-15 17:00,성성동,0.10256538
4,05-15 18:00,성성동,0.10256538
4,05-15 19:00,성성동,0.10256538
4,05-15 20:00,성성동,0.10256538
4,05-15 21:00,성성동,0.10218423
4,05-15 22:00,성성동,0.10218423
4,05-15 23:00,성성동,0.10165405
4,05-18 00:00,성성동,0.11339313
4,05-18 01:00,성성동,0.11280449
4,05-18 02:00,성성동,0.11085512
4,05-18 03:00,성성동,0.11085512
4,05-18 04:00,성성동,0.11030072
4,05-18 05:00,성성동,0.109343715
4,05-18 06:00,성성동,0.109343715
4,05-18 07:00,성성동,0.10826341
4,05-18 08:00,성성동,0.10826341
4,05-18 09:00,성성동,0.10642849
4,05-18 10:00,성성동,0.104461275
4,05-18 11:00,성성동,0.104461275
4,05-18 12:00,성성동,0.103232294
4,05-18 13:00,성성동,0.103232294
4,05-18 14:00,성성동,0.103232294
4,05-18 15:00,성성동,0.10253293
4,05-18 16:00,성성동,0.10253293
4,05-18 17:00,성성동,0.10253293
4,05-18 18:00,성성동,0.10253293
4,05-18 19:00,성성동,0.10253293
4,05-18 20:00,성성동,0.10301984
4,05-18 21:00,성성동,0.10301984
4,05-18 22:00,성성동,0.10301984
4,05-18 23:00,성성동,0.10301984
4,05-19 00:00,성성동,0.10301984
4,05-19 01:00,성성동,0.10301984
4,05-19 02:00,성성동,0.10301984
4,05-19 03:00,성성동,0.10301984
4,05-19 04:00,성성동,0.10301984
4,05-19 05:00,성성동,0.10347304
4,05-19 06:00,성성동,0.10671639
4,05-19 07:00,성성동,0.10793967
4,05-19 08:00,성성동,0.10793967
4,05-19 09:00,성성동,0.10793967
4,05-19 10:00,성성동,0.10793967
4,05-19 11:00,성성동,0.10793967
4,05-19 12:00,성성동,0.10793967
4,05-19 13:00,성성동,0.10835095
4,05-19 14:00,성성동,0.10954118
4,05-19 15:00,성성동,0.10954118
4,05-19 16:00,성성동,0.10990864
4,05-19 17:00,성성동,0.10990864
4,05-19 18:00,성성동,0.10990864
4,05-19 19:00,성성동,0.10990864
4,05-19 20:00,성성동,0.11120516
4,05-19 21:00,성성동,0.11120516
4,05-19 22:00,성성동,0.11120516
4,05-19 23:00,성성동,0.113075756
4,05-20 00:00,성성동,0.113075756
4,05-20 01:00,성성동,0.1180727
4,05-20 02:00,성성동,0.1180727
4,05-20 03:00,성성동,0.1180727
4,05-20 04:00,성성동,0.1180727
4,05-20 05:00,성성동,0.1180727
4,05-20 06:00,성성동,0.1180727
4,05-20 07:00,성성동,0.1180727
4,05-20 08:00,성성동,0.1180727
4,05-20 09:00,성성동,0.1180727
4,05-20 10:00,성성동,0.11881893
4,05-20 11:00,성성동,0.11667622
4,05-20 12:00,성성동,0.11667622
4,05-20 13:00,성성동,0.11667622
4,05-20 14:00,성성동,0.11667622
4,05-20 15:00,성성동,0.11667622
4,05-20 16:00,성성동,0.11667622
4,05-20 17:00,성성동,0.11667622
4,05-20 18:00,성성동,0.11667622
4,05-20 19:00,성성동,0.11667622
4,05-20 20:00,성성동,0.11667622
4,05-20 21:00,성성동,0.11667622
4,05-20 22:00,성성동,0.11667622
4,05-20 23:00,성성동,0.11667622
4,05-23 00:00,성성동,0.09652181
4,05-23 01:00,성성동,0.093882576
4,05-23 02:00,성성동,0.09208572
4,05-23 03:00,성성동,0.093070894
4,05-23 04:00,성성동,0.09672704
4,05-23 05:00,성성동,0.098560534
4,05-23 06:00,성성동,0.09524114
4,05-23 07:00,성성동,0.092359066
4,05-23 08:00,성성동,0.092359066
4,05-23 09:00,성성동,0.092359066
4,05-23 10:00,성성동,0.092359066
4,05-23 11:00,성성동,0.09283072
4,05-23 12:00,성성동,0.09283072
4,05-23 13:00,성성동,0.093446255
4,05-23 14:00,성성동,0.093446255
4,05-23 15:00,성성동,0.093446255
4,05-23 16:00,성성동,0.093446255
4,05-23 17:00,성성동,0.093446255
4,05-23 18:00,성성동,0.093446255
4,05-23 19:00,성성동,0.09587964
4,05-23 20:00,성성동,0.10034627
4,05-23 21:00,성성동,0.10034627
4,05-23 22:00,성성동,0.10034627
4,05-23 23:00,성성동,0.10034627
4,05-24 00:00,성성동,0.10110684
4,05-24 01:00,성성동,0.102297075
4,05-24 02:00,성성동,0.1021748
4,05-24 03:00,성성동,0.1021748
4,05-24 04:00,성성동,0.10219687
4,05-24 05:00,성성동,0.10459337
4,05-24 06:00,성성동,0.104302
4,05-24 07:00,성성동,0.10555413
4,05-24 08:00,성성동,0.10632217
4,05-24 09:00,성성동,0.11065843
4,05-24 10:00,성성동,0.11098283
4,05-24 11:00,성성동,0.11098283
4,05-24 12:00,성성동,0.11098283
4,05-24 13:00,성성동,0.110437535
4,05-24 14:00,성성동,0.110437535
4,05-24 15:00,성성동,0.110437535
4,05-24 16:00,성성동,0.110437535
4,05-24 17:00,성성동,0.110760726
4,05-24 18:00,성성동,0.1101928
4,05-24 19:00,성성동,0.11016565
4,05-24 20:00,성성동,0.110417075
4,05-24 21:00,성성동,0.110417075
4,05-24 22:00,성성동,0.110417075
4,05-24 23:00,성성동,0.110417075
4,05-25 00:00,성성동,0.110417075
4,05-25 01:00,성성동,0.110417075
4,05-25 02:00,성성동,0.111237
4,05-25 03:00,성성동,0.111237
4,05-25 04:00,성성동,0.111654304
4,05-25 05:00,성성동,0.113568865
4,05-25 06:00,성성동,0.113568865
4,05-25 07:00,성성동,0.116144985
4,05-25 08:00,성성동,0.116144985
4,05-25 09:00,성성동,0.1159605
4,05-25 10:00,성성동,0.1159605
4,05-25 11:00,성성동,0.1159605
4,05-25 12:00,성성동,0.11679513
4,05-25 13:00,성성동,0.11679513
4,05-25 14:00,성성동,0.11679513
4,05-25 15:00,성성동,0.11679513
4,05-25 16:00,성성동,0.11679513
4,05-25 17:00,성성동,0.11530775
4,05-25 18:00,성성동,0.117979385
4,05-25 19:00,성성동,0.117979385
4,05-25 20:00,성성동,0.11744424
4,05-25 21:00,성성동,0.11744424
4,05-25 22:00,성성동,0.11744424
4,05-25 23:00,성성동,0.12335319
4,05-28 00:00,성성동,0.11003795
4,05-28 01:00,성성동,0.11211921
4,05-28 02:00,성성동,0.11211921
4,05-28 03:00,성성동,0.11211921
4,05-28 04:00,성성동,0.11211921
4,05-28 05:00,성성동,0.11211921
4,05-28 06:00,성성동,0.11248706
4,05-28 07:00,성성동,0.11248706
4,05-28 08:00,성성동,0.11274804
4,05-28 09:00,성성동,0.11274804
4,05-28 10:00,성성동,0.11274804
4,05-28 11:00,성성동,0.11274804
4,05-28 12:00,성성동,0.11274804
4,05-28 13:00,성성동,0.11274804
4,05-28 14:00,성성동,0.11274804
4,05-28 15:00,성성동,0.11274804
4,05-28 16:00,성성동,0.112868
4,05-28 17:00,성성동,0.112868
4,05-28 18:00,성성동,0.112868
4,05-28 19:00,성성동,0.112868
4,05-28 20:00,성성동,0.112868
4,05-28 21:00,성성동,0.112868
4,05-28 22:00,성성동,0.10985121
4,05-28 23:00,성성동,0.109083176
4,05-29 00:00,성성동,0.109083176
4,05-29 01:00,성성동,0.10786762
4,05-29 02:00,성성동,0.10786762
4,05-29 03:00,성성동,0.10786762
4,05-29 04:00,성성동,0.10707594
4,05-29 05:00,성성동,0.10707594
4,05-29 06:00,성성동,0.10707594
4,05-29 07:00,성성동,0.10707594
4,05-29 08:00,성성동,0.10707594
4,05-29 09:00,성성동,0.10707594
4,05-29 10:00,성성동,0.10588571
4,05-29 11:00,성성동,0.10547443
4,05-29 12:00,성성동,0.10547443
4,05-29 13:00,성성동,0.10547443
4,05-29 14:00,성성동,0.10547443
4,05-29 15:00,성성동,0.10547443
4,05-29 16:00,성성동,0.10547443
4,05-29 17:00,성성동,0.09959971
4,05-29 18:00,성성동,0.09959971
4,05-29 19:00,성성동,0.09879135
4,05-29 20:00,성성동,0.09879135
4,05-29 21:00,성성동,0.09879135
4,05-29 22:00,성성동,0.09879135
4,05-29 23:00,성성동,0.09866908
4,05-30 00:00,성성동,0.09866908
4,05-30 01:00,성성동,0.09866908
4,05-30 02:00,성성동,0.09866908
4,05-30 03:00,성성동,0.09866908
4,05-30 04:00,성성동,0.09866908
4,05-30 05:00,성성동,0.09866908
4,05-30 06:00,성성동,0.09866908
4,05-30 07:00,성성동,0.09852303
4,05-30 08:00,성성동,0.09852303
4,05-30 09:00,성성동,0.09852303
4,05-30 10:00,성성동,0.09823166
4,05-30 11:00,성성동,0.09823166
4,05-30 12:00,성성동,0.09791308
4,05-30 13:00,성성동,0.09934305
4,05-30 14:00,성성동,0.09954722
4,05-30 15:00,성성동,0.10263346
4,05-30 16:00,성성동,0.10263346
4,05-30 17:00,성성동,0.10263346
4,05-30 18:00,성성동,0.10263346
4,05-30 19:00,성성동,0.10263346
4,05-30 20:00,성성동,0.10414487
4,05-30 21:00,성성동,0.10414487
4,05-30 22:00,성성동,0.105535686
4,05-30 23:00,성성동,0.10736679
4,06-02 00:00,성성동,0.09731716
4,06-02 01:00,성성동,0.09377715
4,06-02 02:00,성성동,0.09189689
4,06-02 03:00,성성동,0.09189689
4,06-02 04:00,성성동,0.091918364
4,06-02 05:00,성성동,0.091918364
4,06-02 06:00,성성동,0.08862715
4,06-02 07:00,성성동,0.08738469
4,06-02 08:00,성성동,0.08642768
4,06-02 09:00,성성동,0.083108276
4,06-02 10:00,성성동,0.08261317
4,06-02 11:00,성성동,0.08118321
4,06-02 12:00,성성동,0.08118321
4,06-02 13:00,성성동,0.08120528
4,06-02 14:00,성성동,0.08120528
4,06-02 15:00,성성동,0.08120528
4,06-02 16:00,성성동,0.08120528
4,06-02 17:00,성성동,0.08151045
4,06-02 18:00,성성동,0.08151045
4,06-02 19:00,성성동,0.08151045
4,06-02 20:00,성성동,0.08151045
4,06-02 21:00,성성동,0.08229036
4,06-02 22:00,성성동,0.083506204
4,06-02 23:00,성성동,0.083506204
4,06-03 00:00,성성동,0.083506204
4,06-03 01:00,성성동,0.08406993
4,06-03 02:00,성성동,0.08406993
4,06-03 03:00,성성동,0.08406993
4,06-03 04:00,성성동,0.08394997
4,06-03 05:00,성성동,0.084403165
4,06-03 06:00,성성동,0.084403165
4,06-03 07:00,성성동,0.08738555
4,06-03 08:00,성성동,0.08824098
4,06-03 09:00,성성동,0.08824098
4,06-03 10:00,성성동,0.08578821
4,06-03 11:00,성성동,0.08578821
4,06-03 12:00,성성동,0.08578821
4,06-03 13:00,성성동,0.08578821
4,06-03 14:00,성성동,0.08619949
4,06-03 15:00,성성동,0.08732285
4,06-03 16:00,성성동,0.08732285
4,06-03 17:00,성성동,0.08589461
4,06-03 18:00,성성동,0.08454872
4,06-03 19:00,성성동,0.08454872
4,06-03 20:00,성성동,0.085571185
4,06-03 21:00,성성동,0.08426594
4,06-03 22:00,성성동,0.08426594
4,06-03 23:00,성성동,0.08426594
4,06-04 00:00,성성동,0.085464984
4,06-04 01:00,성성동,0.085464984
4,06-04 02:00,성성동,0.08804561
4,06-04 03:00,성성동,0.08891343
